x0003,y0003
582000000,-111.73310089111328125,
582500000,-111.8769989013671875,
583000000,-111.87206268310546875,
583500000,-111.8671417236328125,
584000000,-111.78107452392578125,
584500000,-111.80970001220703125,
585000000,-111.7820892333984375,
585500000,-111.7546539306640625,
586000000,-111.8204498291015625,
586500000,-111.84979248046875,
587000000,-111.8488922119140625,
587500000,-111.847991943359375,
588000000,-111.6384124755859375,
588500000,-111.9044952392578125,
589000000,-111.8764495849609375,
589500000,-111.8485870361328125,
590000000,-111.1736907958984375,
590500000,-111.8973236083984375,
591000000,-111.89311981201171875,
591500000,-111.888916015625,
592000000,-111.7186431884765625,
592500000,-111.84637451171875,
593000000,-111.84500885009765625,
593500000,-111.8436431884765625,
594000000,-111.781463623046875,
594500000,-111.881591796875,
595000000,-111.87282562255859375,
595500000,-111.86407470703125,
596000000,-111.820953369140625,
596500000,-111.83361053466796875,
597000000,-111.82015228271484375,
597500000,-111.806732177734375,
598000000,-111.6697540283203125,
598500000,-112.49782562255859375,
599000000,-112.48897552490234375,
599500000,-112.4801483154296875,
600000000,-107.56333160400390625,
600500000,-112.5454864501953125,
601000000,-112.518951416015625,
601500000,-112.492584228515625,
602000000,-111.17957305908203125,
602500000,-111.79882049560546875,
603000000,-111.806915283203125,
603500000,-111.815032958984375,
604000000,-111.7939453125,
604500000,-111.81967926025390625,
605000000,-111.8456268310546875,
605500000,-111.871734619140625,
606000000,-111.60854339599609375,
606500000,-111.754058837890625,
607000000,-111.7657012939453125,
607500000,-111.777374267578125,
608000000,-111.684967041015625,
608500000,-111.8921356201171875,
609000000,-111.90959930419921875,
609500000,-111.9271240234375,
610000000,-111.00299835205078125,
610500000,-112.02968597412109375,
611000000,-112.0230712890625,
611500000,-112.016448974609375,
612000000,-111.1870880126953125,
612500000,-111.9054412841796875,
613000000,-111.8946075439453125,
613500000,-111.8838043212890625,
614000000,-111.7857513427734375,
614500000,-111.8636932373046875,
615000000,-111.8697052001953125,
615500000,-111.875732421875,
616000000,-111.78572845458984375,
616500000,-111.887359619140625,
617000000,-111.8774566650390625,
617500000,-111.86759185791015625,
618000000,-111.64776611328125,
618500000,-111.865142822265625,
619000000,-111.8791046142578125,
619500000,-111.8931121826171875,
620000000,-111.711700439453125,
620500000,-111.79024505615234375,
621000000,-111.81268310546875,
621500000,-111.83525848388671875,
622000000,-111.83331298828125,
622500000,-111.91097259521484375,
623000000,-111.8965301513671875,
623500000,-111.88214111328125,
624000000,-111.8296661376953125,
624500000,-111.99646759033203125,
625000000,-111.996551513671875,
625500000,-111.99665069580078125,
626000000,-111.950408935546875,
626500000,-111.92900848388671875,
627000000,-111.913970947265625,
627500000,-111.8989715576171875,
628000000,-111.72753143310546875,
628500000,-111.9361114501953125,
629000000,-111.951141357421875,
629500000,-111.966217041015625,
630000000,-111.05145263671875,
630500000,-111.83782958984375,
631000000,-111.8299560546875,
631500000,-111.8220977783203125,
632000000,-111.6803436279296875,
632500000,-111.77474212646484375,
633000000,-111.7505340576171875,
633500000,-111.72646331787109375,
634000000,-111.71295928955078125,
634500000,-111.76026153564453125,
635000000,-111.7576904296875,
635500000,-111.755126953125,
636000000,-111.51561737060546875,
636500000,-111.5861358642578125,
637000000,-111.6189727783203125,
637500000,-111.65207672119140625,
638000000,-111.7225189208984375,
638500000,-111.91086578369140625,
639000000,-111.90314483642578125,
639500000,-111.895416259765625,
640000000,-111.15288543701171875,
640500000,-112.002349853515625,
641000000,-111.98451995849609375,
641500000,-111.966766357421875,
642000000,-111.55670928955078125,
642500000,-111.80805206298828125,
643000000,-111.785186767578125,
643500000,-111.7624359130859375,
644000000,-111.91422271728515625,
644500000,-111.91015625,
645000000,-111.9119110107421875,
645500000,-111.913665771484375,
646000000,-111.83734130859375,
646500000,-111.860443115234375,
647000000,-111.8594512939453125,
647500000,-111.85845184326171875,
648000000,-111.5655517578125,
648500000,-112.4483184814453125,
649000000,-112.47023773193359375,
649500000,-112.4922637939453125,
650000000,-108.18820953369140625,
650500000,-112.59995269775390625,
651000000,-112.5800628662109375,
651500000,-112.5602569580078125,
652000000,-111.2901458740234375,
652500000,-111.92948150634765625,
653000000,-111.928558349609375,
653500000,-111.927642822265625,
654000000,-111.68308258056640625,
654500000,-111.8665313720703125,
655000000,-111.85652923583984375,
655500000,-111.84654998779296875,
656000000,-111.887969970703125,
656500000,-111.92242431640625,
657000000,-111.9109954833984375,
657500000,-111.8995819091796875,
658000000,-111.723114013671875,
658500000,-111.75894927978515625,
659000000,-111.77104949951171875,
659500000,-111.78318023681640625,
660000000,-111.69364166259765625,
660500000,-111.8072509765625,
661000000,-111.804290771484375,
661500000,-111.80133056640625,
662000000,-111.7796783447265625,
662500000,-111.81072998046875,
663000000,-111.821075439453125,
663500000,-111.831451416015625,
664000000,-111.78887939453125,
664500000,-111.84513092041015625,
665000000,-111.841796875,
665500000,-111.83844757080078125,
666000000,-111.68158721923828125,
666500000,-111.8807220458984375,
667000000,-111.88164520263671875,
667500000,-111.882568359375,
668000000,-111.719635009765625,
668500000,-111.8340301513671875,
669000000,-111.86844635009765625,
669500000,-111.90314483642578125,
670000000,-111.16568756103515625,
670500000,-111.8352813720703125,
671000000,-111.8431549072265625,
671500000,-111.85105133056640625,
672000000,-111.6251983642578125,
672500000,-111.7976531982421875,
673000000,-111.8207855224609375,
673500000,-111.844024658203125,
674000000,-111.7991943359375,
674500000,-111.867034912109375,
675000000,-111.8706817626953125,
675500000,-111.87432098388671875,
676000000,-111.69605255126953125,
676500000,-111.80352783203125,
677000000,-111.78775787353515625,
677500000,-111.77203369140625,
678000000,-111.5947723388671875,
678500000,-112.16339111328125,
679000000,-112.1909027099609375,
679500000,-112.21858978271484375,
680000000,-109.6708221435546875,
680500000,-112.42303466796875,
681000000,-112.40981292724609375,
681500000,-112.39661407470703125,
682000000,-111.7375335693359375,
682500000,-112.03156280517578125,
683000000,-112.0496978759765625,
683500000,-112.0678863525390625,
684000000,-111.806640625,
684500000,-111.80998992919921875,
685000000,-111.7852325439453125,
685500000,-111.7606048583984375,
686000000,-111.8067474365234375,
686500000,-111.92749786376953125,
687000000,-111.91641998291015625,
687500000,-111.90537261962890625,
688000000,-111.6122589111328125,
688500000,-111.7599029541015625,
689000000,-111.759002685546875,
689500000,-111.75811767578125,
690000000,-111.19823455810546875,
690500000,-111.9638214111328125,
691000000,-111.9508819580078125,
691500000,-111.93798065185546875,
692000000,-111.79503631591796875,
692500000,-111.86236572265625,
693000000,-111.86545562744140625,
693500000,-111.8685455322265625,
694000000,-111.86489105224609375,
694500000,-111.862823486328125,
695000000,-111.85372161865234375,
695500000,-111.84464263916015625,
696000000,-111.80336761474609375,
696500000,-111.89856719970703125,
697000000,-111.902984619140625,
697500000,-111.9073944091796875,
698000000,-111.87938690185546875,
698500000,-111.96913909912109375,
699000000,-111.9746551513671875,
699500000,-111.9801788330078125,
